route_key,mode,o_zone_id,d_zone_id,o_x_coord,o_y_coord,d_x_coord,d_y_coord,total_distance_mile,total_distance_km,straight_line_distance_mile,straight_line_distance_km,distance_ratio,total_free_flow_travel_time,total_congestion_travel_time,volume,WKT_geometry
15_10_auto,auto,15,10,-111.902,33.371,-111.936,33.4126,5.68,9.13912,3.47514,5.5915,1.63447,8.89,328.099,400,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909344 33.386240,-111.909640 33.386223,-111.912433 33.386023,-111.915217 33.385796,-111.918649 33.385820,-111.925490 33.386020,-111.926465 33.386165,-111.926442 33.387092,-111.926436 33.387752,-111.926416 33.388992,-111.926411 33.389373,-111.926344 33.392230,-111.926331 33.392948,-111.926330 33.393843,-111.926329 33.394768,-111.926329 33.394986,-111.926314 33.399674,-111.926312 33.400231,-111.926311 33.400683,-111.926302 33.403134,-111.926298 33.403522,-111.926299 33.404044,-111.926286 33.406628,-111.926277 33.407507,-111.927002 33.407509,-111.927975 33.407503,-111.934010 33.407455,-111.934373 33.407453,-111.934416 33.407453,-111.934904 33.407449,-111.934909 33.407991,-111.934915 33.409379,-111.934923 33.410332,-111.934933 33.413547,-111.936230 33.412632)"
15_11_auto,auto,15,11,-111.902,33.371,-111.936,33.382,4.35,6.99915,2.05908,3.31307,2.11259,5.71,16.8751,140,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909344 33.386240,-111.909640 33.386223,-111.912433 33.386023,-111.915217 33.385796,-111.918649 33.385820,-111.925490 33.386020,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.939547 33.385846,-111.939544 33.385272,-111.939477 33.385098,-111.937011 33.385280,-111.935542 33.381985)"
15_12_auto,auto,15,12,-111.902,33.371,-111.935,33.3892,4.83,7.77147,2.26559,3.64534,2.13189,7.54,20.5124,70,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909344 33.386240,-111.909640 33.386223,-111.912433 33.386023,-111.915217 33.385796,-111.918649 33.385820,-111.925490 33.386020,-111.926465 33.386165,-111.926442 33.387092,-111.926436 33.387752,-111.926416 33.388992,-111.926411 33.389373,-111.926344 33.392230,-111.926331 33.392948,-111.927343 33.392940,-111.934170 33.392893,-111.934916 33.392887,-111.934924 33.392467,-111.934978 33.390417,-111.934983 33.390030,-111.934994 33.389196,-111.935019 33.388379,-111.935075 33.385998,-111.935024 33.389228)"
15_13_auto,auto,15,13,-111.902,33.371,-111.937,33.371,3.24,5.21316,2.01666,3.24481,1.60662,5.64,8.4177,70,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.902611 33.364174,-111.902614 33.363806,-111.903250 33.363805,-111.910431 33.363769,-111.911233 33.363765,-111.912078 33.363765,-111.919286 33.363768,-111.919921 33.363768,-111.920551 33.363767,-111.927795 33.363761,-111.927916 33.363761,-111.928610 33.363761,-111.929630 33.363755,-111.936620 33.363720,-111.936554 33.364167,-111.936561 33.364803,-111.936229 33.365898,-111.936847 33.367156,-111.937163 33.367435,-111.937980 33.370574,-111.937808 33.370999,-111.937295 33.370970)"
15_14_auto,auto,15,14,-111.902,33.371,-111.92,33.3712,1.66,2.67094,1.00319,1.61413,1.65473,3.11,10.1727,130,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911762 33.372237,-111.915319 33.371251,-111.919510 33.371230,-111.919730 33.371174)"
15_16_auto,auto,15,16,-111.902,33.371,-111.92,33.3565,2.2,3.5398,1.42728,2.2965,1.54139,4.02,25.1766,120,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.902611 33.364174,-111.902614 33.363806,-111.903250 33.363805,-111.910431 33.363769,-111.911233 33.363765,-111.912078 33.363765,-111.919286 33.363768,-111.919921 33.363768,-111.919916 33.363331,-111.919825 33.357184,-111.919859 33.356461)"
15_17_auto,auto,15,17,-111.902,33.371,-111.903,33.3565,1.9,3.0571,1.00605,1.61874,1.88857,2.35,2.35199,150,"LINESTRING(-111.902345 33.371047,-111.894283 33.363636,-111.894622 33.363125,-111.894635 33.362144,-111.894668 33.361582,-111.894704 33.359679,-111.894720 33.359256,-111.894904 33.356678,-111.894913 33.356407,-111.894774 33.356407,-111.894097 33.356409,-111.893991 33.356409,-111.893901 33.358018,-111.902798 33.356491)"
15_18_auto,auto,15,18,-111.902,33.371,-111.95,33.3419,5.79,9.31611,3.42741,5.51471,1.68932,7.84,7.88672,20,"LINESTRING(-111.902345 33.371047,-111.894283 33.363636,-111.894622 33.363125,-111.894635 33.362144,-111.894512 33.361089,-111.894506 33.359860,-111.894517 33.357582,-111.894564 33.355494,-111.894413 33.350977,-111.894435 33.350534,-111.894421 33.350327,-111.894361 33.349454,-111.894910 33.349436,-111.895125 33.349429,-111.895677 33.349411,-111.896938 33.349371,-111.897913 33.349273,-111.900666 33.349303,-111.902544 33.349277,-111.904673 33.349257,-111.906201 33.349237,-111.906848 33.349228,-111.908432 33.349208,-111.909025 33.349200,-111.910222 33.349188,-111.911201 33.349109,-111.912853 33.349185,-111.913366 33.349184,-111.914362 33.349187,-111.914846 33.349189,-111.916157 33.349198,-111.916548 33.349200,-111.919199 33.349212,-111.919832 33.349150,-111.921584 33.349224,-111.922207 33.349228,-111.923782 33.349232,-111.924363 33.349233,-111.925746 33.349241,-111.926409 33.349244,-111.927440 33.349255,-111.928487 33.349189,-111.929571 33.349256,-111.933023 33.349189,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.945742 33.348404,-111.945752 33.347898,-111.945747 33.341902,-111.946245 33.341901,-111.953938 33.341863,-111.950374 33.341870)"
15_19_auto,auto,15,19,-111.902,33.371,-111.958,33.3551,4.4,7.0796,3.37061,5.42332,1.3054,6.62,9.51484,80,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.902611 33.364174,-111.902614 33.363806,-111.903250 33.363805,-111.910431 33.363769,-111.911233 33.363765,-111.912078 33.363765,-111.919286 33.363768,-111.919921 33.363768,-111.920551 33.363767,-111.927795 33.363761,-111.927916 33.363761,-111.928610 33.363761,-111.929630 33.363755,-111.936620 33.363720,-111.936983 33.363720,-111.937362 33.363756,-111.937436 33.363755,-111.937589 33.363754,-111.937678 33.363706,-111.938473 33.363705,-111.939026 33.363703,-111.945054 33.363668,-111.945890 33.363664,-111.946759 33.363663,-111.953877 33.363684,-111.954521 33.363685,-111.955192 33.363687,-111.955963 33.363698,-111.956525 33.363711,-111.957557 33.355130)"
15_20_auto,auto,15,20,-111.902,33.371,-111.937,33.3565,4.63,7.44967,2.24876,3.61826,2.05891,5.55,5.57908,110,"LINESTRING(-111.902345 33.371047,-111.894283 33.363636,-111.894622 33.363125,-111.894635 33.362144,-111.894512 33.361089,-111.894506 33.359860,-111.894517 33.357582,-111.894564 33.355494,-111.894413 33.350977,-111.894435 33.350534,-111.894421 33.350327,-111.894361 33.349454,-111.894910 33.349436,-111.895125 33.349429,-111.895677 33.349411,-111.896938 33.349371,-111.897913 33.349273,-111.900666 33.349303,-111.902544 33.349277,-111.904673 33.349257,-111.906201 33.349237,-111.906848 33.349228,-111.908432 33.349208,-111.909025 33.349200,-111.910222 33.349188,-111.911201 33.349109,-111.912853 33.349185,-111.913366 33.349184,-111.914362 33.349187,-111.914846 33.349189,-111.916157 33.349198,-111.916548 33.349200,-111.919199 33.349212,-111.919832 33.349150,-111.921584 33.349224,-111.922207 33.349228,-111.923782 33.349232,-111.924363 33.349233,-111.925746 33.349241,-111.926409 33.349244,-111.927440 33.349255,-111.928487 33.349189,-111.929571 33.349256,-111.933023 33.349189,-111.937150 33.349251,-111.937176 33.356452)"
15_21_auto,auto,15,21,-111.902,33.371,-111.902,33.342,2.47,3.97423,2.01042,3.23476,1.2286,2.59,2.61889,80,"LINESTRING(-111.902345 33.371047,-111.894283 33.363636,-111.894622 33.363125,-111.894635 33.362144,-111.894512 33.361089,-111.894506 33.359860,-111.894517 33.357582,-111.894564 33.355494,-111.894413 33.350977,-111.894435 33.350534,-111.894421 33.350327,-111.894361 33.349454,-111.894342 33.349231,-111.894197 33.349231,-111.893299 33.349247,-111.902393 33.341950)"
15_22_auto,auto,15,22,-111.902,33.371,-111.953,33.3717,4.59,7.38531,2.92039,4.6989,1.57171,7.16,16.3474,260,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.910165 33.378425,-111.919805 33.378329,-111.920487 33.378323,-111.921166 33.378316,-111.924573 33.378279,-111.927792 33.378257,-111.928689 33.378259,-111.929430 33.378256,-111.934606 33.378231,-111.935255 33.378229,-111.935881 33.378234,-111.938852 33.378230,-111.939382 33.378228,-111.940038 33.378225,-111.943290 33.378224,-111.943403 33.378288,-111.943713 33.378210,-111.943885 33.378208,-111.944995 33.378204,-111.945066 33.378203,-111.945281 33.378203,-111.945346 33.378202,-111.945486 33.378202,-111.945996 33.378200,-111.946508 33.378199,-111.951851 33.378218,-111.952513 33.378221,-111.952518 33.377798,-111.952517 33.377687,-111.952520 33.377521,-111.952951 33.371702)"
15_23_auto,auto,15,23,-111.902,33.371,-111.911,33.4335,5.92,9.52528,4.34316,6.98814,1.36306,9.49,16.523,100,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909165 33.387166,-111.909178 33.387664,-111.909144 33.392204,-111.909139 33.392947,-111.909135 33.393785,-111.909128 33.394827,-111.909124 33.395752,-111.909123 33.396061,-111.909133 33.396598,-111.909139 33.397127,-111.909138 33.397983,-111.909137 33.398358,-111.909134 33.398737,-111.909133 33.399624,-111.909133 33.400149,-111.909132 33.400679,-111.909128 33.402985,-111.909115 33.406852,-111.909105 33.407501,-111.909108 33.408222,-111.909109 33.408518,-111.909113 33.409065,-111.909057 33.410527,-111.909059 33.411490,-111.909111 33.412465,-111.909107 33.413684,-111.909110 33.414123,-111.909114 33.414622,-111.909113 33.414835,-111.909115 33.415374,-111.909107 33.417209,-111.909103 33.417484,-111.909104 33.417777,-111.909077 33.419530,-111.909025 33.421242,-111.909023 33.421459,-111.909097 33.421835,-111.909094 33.421982,-111.909087 33.422857,-111.909070 33.428552,-111.909087 33.429252,-111.909149 33.430223,-111.909273 33.432035,-111.909314 33.432504,-111.909354 33.432989,-111.909613 33.436330,-111.909620 33.436577,-111.909612 33.437011,-111.911367 33.433453)"
15_24_auto,auto,15,24,-111.902,33.371,-111.935,33.4288,7.28,11.7135,4.41324,7.1009,1.64958,10.77,17.8031,40,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909165 33.387166,-111.909178 33.387664,-111.909144 33.392204,-111.909139 33.392947,-111.909135 33.393785,-111.909128 33.394827,-111.909124 33.395752,-111.909123 33.396061,-111.909133 33.396598,-111.909139 33.397127,-111.909138 33.397983,-111.909137 33.398358,-111.909134 33.398737,-111.909133 33.399624,-111.909133 33.400149,-111.909132 33.400679,-111.909128 33.402985,-111.909115 33.406852,-111.909105 33.407501,-111.909108 33.408222,-111.909109 33.408518,-111.909113 33.409065,-111.909057 33.410527,-111.909059 33.411490,-111.909111 33.412465,-111.909107 33.413684,-111.909110 33.414123,-111.909114 33.414622,-111.909113 33.414835,-111.909115 33.415374,-111.909107 33.417209,-111.909103 33.417484,-111.909104 33.417777,-111.909077 33.419530,-111.909025 33.421242,-111.909023 33.421459,-111.909097 33.421835,-111.909094 33.421982,-111.909087 33.422857,-111.909070 33.428552,-111.909087 33.429252,-111.909149 33.430223,-111.909273 33.432035,-111.909314 33.432504,-111.909354 33.432989,-111.909613 33.436330,-111.909620 33.436577,-111.910365 33.436622,-111.912977 33.436377,-111.914783 33.436174,-111.916299 33.436197,-111.919626 33.436208,-111.920708 33.436327,-111.923641 33.436485,-111.924650 33.436512,-111.934920 33.428841)"
16_1_auto,auto,16,1,-111.92,33.3565,-111.959,33.3293,5.47,8.80123,2.91857,4.69597,1.87421,7.66,7.67455,50,"LINESTRING(-111.919859 33.356461,-111.920726 33.353058,-111.919819 33.349586,-111.919832 33.349150,-111.921584 33.349224,-111.922207 33.349228,-111.923782 33.349232,-111.924363 33.349233,-111.925746 33.349241,-111.926409 33.349244,-111.927440 33.349255,-111.928487 33.349189,-111.929571 33.349256,-111.933023 33.349189,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963227 33.348198,-111.963160 33.347821,-111.963160 33.347504,-111.963159 33.347240,-111.963160 33.346058,-111.963160 33.346041,-111.963156 33.345480,-111.963157 33.344773,-111.963158 33.344706,-111.963142 33.340601,-111.963140 33.340175,-111.963138 33.339607,-111.963140 33.339373,-111.963137 33.338874,-111.963138 33.338505,-111.963134 33.337248,-111.963134 33.336844,-111.963129 33.335120,-111.963128 33.334532,-111.964001 33.334531,-111.965831 33.334527,-111.966681 33.334525,-111.968298 33.334579,-111.969855 33.334488,-111.971470 33.334368,-111.971711 33.334430,-111.972219 33.334428,-111.972679 33.334429,-111.958574 33.329291)"
16_2_auto,auto,16,2,-111.92,33.3565,-111.922,33.3294,3.18,5.11662,1.87847,3.02246,1.69286,4.74,4.75448,40,"LINESTRING(-111.919859 33.356461,-111.920726 33.353058,-111.919819 33.349586,-111.919832 33.349150,-111.915878 33.349070,-111.915528 33.349068,-111.915097 33.349066,-111.914845 33.349064,-111.913842 33.349055,-111.913515 33.349053,-111.913256 33.349049,-111.912153 33.349043,-111.911201 33.349109,-111.911201 33.348653,-111.911200 33.348356,-111.911199 33.348126,-111.911180 33.339628,-111.911172 33.336421,-111.911169 33.335340,-111.911169 33.334631,-111.911169 33.333909,-111.911169 33.333598,-111.911172 33.327102,-111.922345 33.329354)"
16_3_auto,auto,16,3,-111.92,33.3565,-111.948,33.3273,3.69,5.93721,2.60158,4.18595,1.41837,5.52,5.5345,20,"LINESTRING(-111.919859 33.356461,-111.920726 33.353058,-111.919819 33.349586,-111.919832 33.349150,-111.921584 33.349224,-111.922207 33.349228,-111.923782 33.349232,-111.924363 33.349233,-111.925746 33.349241,-111.926409 33.349244,-111.927440 33.349255,-111.928487 33.349189,-111.928481 33.348500,-111.928483 33.348303,-111.928455 33.342481,-111.928454 33.341923,-111.928450 33.341394,-111.928418 33.335417,-111.928416 33.334656,-111.929307 33.334654,-111.929587 33.334654,-111.935861 33.334643,-111.936557 33.334640,-111.937000 33.334638,-111.937069 33.334638,-111.939017 33.334630,-111.942483 33.334621,-111.942903 33.334622,-111.944657 33.334612,-111.945662 33.334608,-111.945665 33.333926,-111.945644 33.328444,-111.945607 33.327198,-111.948389 33.327312)"
16_4_auto,auto,16,4,-111.92,33.3565,-111.969,33.4187,8.12,13.0651,5.13334,8.25954,1.58182,8.88,39.3231,80,"LINESTRING(-111.919859 33.356461,-111.919825 33.357184,-111.919916 33.363331,-111.919921 33.363768,-111.920551 33.363767,-111.927795 33.363761,-111.927916 33.363761,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.941965 33.385875,-111.944299 33.385678,-111.950124 33.385676,-111.952765 33.385693,-111.956927 33.386301,-111.958195 33.386754,-111.960388 33.387459,-111.961483 33.387686,-111.962168 33.387784,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.972271 33.409613,-111.975872 33.411304,-111.977926 33.415846,-111.977904 33.416662,-111.977900 33.416810,-111.977899 33.416865,-111.977897 33.416944,-111.977828 33.418019,-111.977726 33.419752,-111.977661 33.420869,-111.978108 33.421819,-111.978271 33.421889,-111.978437 33.421961,-111.968541 33.418651)"
