iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,obs_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1982,1323,2893,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9203059 33.4148826, -111.9203683 33.4148827, -111.9203965 33.4148827)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.017143,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1983,1324,1068,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9281792 33.3207717, -111.928182 33.3210135, -111.928185 33.3212063)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,33.750000,54.303750,0.000000,-nan(ind),45.000000,33.750000,72.405000,54.303750,45.000000,45.000000,45.000000,72.405000,72.405000,72.405000,0.040000,0.000000,45.000,45.000,45.000,45.000,45.000,45.000,-nan(ind),45.000,45.000,45.000,45.000,45.000,
1,1984,1324,1070,0.0000,0.0000,0.0000,-1.0000,0.0000,25600.0000,6400.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9281792 33.3207717, -111.928173 33.320179)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,33.750000,54.303750,0.000000,-nan(ind),45.000000,33.750000,72.405000,54.303750,45.000000,45.000000,45.000000,72.405000,72.405000,72.405000,0.053333,0.000000,45.000,45.000,45.000,45.000,45.000,45.000,-nan(ind),45.000,45.000,45.000,45.000,45.000,
1,1985,1325,1326,240.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,80.0000,0.0148,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,4.800000,0.120000,4.800000,0.120000,0.096181,0.096181,"LINESTRING (-111.9370216 33.4146084, -111.9368432 33.4146033, -111.9366036 33.4145994)",240.000000,-1.000000,0.014815,7.492593,7.500000,7.507407,37.499999,60.337499,5400.000000,945925519.497993,50.000000,37.500000,80.450000,60.337500,49.814815,49.814814,49.906036,80.152037,80.152036,80.298811,0.024045,0.000000,50.000,49.969,49.937,49.906,49.875,49.843,37.500,49.843,49.875,49.906,49.937,49.969,
1,1986,1326,2892,240.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,120.0000,0.0333,0.1600,0.1600,0.1500,4.0000,1.0000,37.5000,60.3375,24.000000,0.640000,24.000000,0.640000,0.688679,0.688679,"LINESTRING (-111.9366036 33.4145994, -111.9364858 33.4146, -111.9361365 33.4146038, -111.9350489 33.4146138, -111.934955 33.4146147)",240.000000,-1.000000,0.033333,7.483333,7.500000,7.516667,26.249991,42.236235,3600.000000,173256621.406963,35.000000,26.250000,56.315000,42.236250,34.708333,34.708327,34.849305,55.845708,55.845698,56.072532,0.172170,0.000000,35.000,34.950,34.899,34.849,34.799,34.749,26.250,34.749,34.799,34.849,34.899,34.950,
1,1987,1327,2874,960.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,320.0000,0.0593,0.0800,0.0800,0.1500,4.0000,1.0000,30.0000,48.2700,38.400000,1.280000,38.400000,1.280000,1.105820,1.105820,"LINESTRING (-111.931443 33.4146608, -111.9307984 33.4146636, -111.930665 33.4146657)",960.000000,-1.000000,0.059259,7.470370,7.500000,7.529630,26.249909,42.236104,5400.000000,10194781.958942,35.000000,26.250000,56.315000,42.236250,34.481481,34.481418,34.725373,55.480704,55.480601,55.873126,0.069114,0.000000,35.000,34.908,34.816,34.724,34.633,34.541,26.250,34.541,34.633,34.724,34.816,34.908,
1,1988,1329,2874,520.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,173.3333,0.0321,0.0600,0.0600,0.1500,4.0000,1.0000,40.0000,64.3600,20.800000,0.520000,20.800000,0.520000,0.596757,0.596757,"LINESTRING (-111.9300149 33.4147941, -111.9305118 33.414788, -111.9306617 33.4147862)",520.000000,-1.000000,0.032099,7.483951,7.500000,7.516049,26.249992,42.236237,5400.000000,121010156.568641,35.000000,26.250000,56.315000,42.236250,34.719136,34.719130,34.855060,55.863090,55.863081,56.081792,0.068857,0.000000,35.000,34.952,34.903,34.855,34.807,34.758,26.250,34.758,34.807,34.855,34.903,34.952,
1,1989,1331,1332,960.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,480.0000,0.1333,0.0700,0.0700,0.1500,4.0000,1.0000,34.2856,55.1656,38.400000,1.120003,38.400000,1.120003,1.118273,1.118273,"LINESTRING (-111.9335205 33.4146455, -111.9329616 33.4146434, -111.932794 33.4146458)",960.000000,-1.000000,0.133333,7.433333,7.500000,7.566667,26.247667,42.232496,3600.000000,249083.964532,35.000000,26.250000,56.315000,42.236250,33.833333,33.831729,34.338675,54.437833,54.435253,55.250928,0.069892,0.000000,35.000,34.776,34.551,34.327,34.103,33.878,26.248,33.878,34.103,34.327,34.551,34.776,
1,1990,1332,1327,960.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,480.0000,0.1333,0.1300,0.1300,0.1500,4.0000,1.0000,36.9230,59.4091,76.800000,2.080006,76.800000,2.080006,2.236545,2.236545,"LINESTRING (-111.932794 33.4146458, -111.9327144 33.4146467, -111.931443 33.4146608)",960.000000,-1.000000,0.133333,7.433333,7.500000,7.566667,26.247667,42.232496,3600.000000,498167.929064,35.000000,26.250000,56.315000,42.236250,33.833333,33.831729,34.338675,54.437833,54.435253,55.250928,0.139784,0.000000,35.000,34.776,34.551,34.327,34.103,33.878,26.248,33.878,34.103,34.327,34.551,34.776,
1,1991,1333,1225,520.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,173.3333,0.0321,0.0600,0.0600,0.1500,4.0000,1.0000,30.0000,48.2700,15.600000,0.520000,15.600000,0.520000,0.447568,0.447568,"LINESTRING (-111.9322177 33.4147716, -111.9327145 33.4147655, -111.932805 33.4147645)",520.000000,-1.000000,0.032099,7.483951,7.500000,7.516049,26.249992,42.236237,5400.000000,90757617.426481,35.000000,26.250000,56.315000,42.236250,34.719136,34.719130,34.855060,55.863090,55.863081,56.081792,0.051642,0.000000,35.000,34.952,34.903,34.855,34.807,34.758,26.250,34.758,34.807,34.855,34.903,34.952,
1,1992,1333,1332,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9322177 33.4147716, -111.9322444 33.4147502, -111.9323541 33.4147182, -111.9326208 33.4147143, -111.9326565 33.414711, -111.9327139 33.4146978, -111.9327536 33.4146785, -111.932794 33.4146458)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.048000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1993,1334,2900,960.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,320.0000,0.0593,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,28.800000,0.800000,28.800000,0.800000,0.829365,0.829365,"LINESTRING (-111.926748 33.414692, -111.9264832 33.414693, -111.926292 33.4146937)",960.000000,-1.000000,0.059259,7.470370,7.500000,7.529630,26.249909,42.236104,5400.000000,7646086.469206,35.000000,26.250000,56.315000,42.236250,34.481481,34.481418,34.725373,55.480704,55.480601,55.873126,0.051835,0.000000,35.000,34.908,34.816,34.724,34.633,34.541,26.250,34.541,34.633,34.724,34.816,34.908,
1,1994,1335,2900,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,20.0000,32.1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9258589 33.414832, -111.926107 33.4148301, -111.9262852 33.4148286)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.034286,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1995,1338,1339,960.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,480.0000,0.1333,0.1800,0.1800,0.1500,4.0000,1.0000,33.3332,53.6332,96.000000,2.880009,96.000000,2.880009,2.795682,2.795682,"LINESTRING (-111.929145 33.4146674, -111.9285601 33.4146783, -111.9273992 33.4146867, -111.927372 33.4146858)",960.000000,-1.000000,0.133333,7.433333,7.500000,7.566667,26.247667,42.232496,3600.000000,622709.911330,35.000000,26.250000,56.315000,42.236250,33.833333,33.831729,34.338675,54.437833,54.435253,55.250928,0.174730,0.000000,35.000,34.776,34.551,34.327,34.103,33.878,26.248,33.878,34.103,34.327,34.551,34.776,
1,1996,1339,2417,960.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,480.0000,0.1333,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,19.200000,0.480001,19.200000,0.480001,0.559136,0.559136,"LINESTRING (-111.927372 33.4146858, -111.9271067 33.414689)",960.000000,-1.000000,0.133333,7.433333,7.500000,7.566667,26.247667,42.232496,3600.000000,124541.982266,35.000000,26.250000,56.315000,42.236250,33.833333,33.831729,34.338675,54.437833,54.435253,55.250928,0.034946,0.000000,35.000,34.776,34.551,34.327,34.103,33.878,26.248,33.878,34.103,34.327,34.551,34.776,
1,1997,1340,2418,520.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,260.0000,0.0722,0.1600,0.1600,0.1500,4.0000,1.0000,33.7500,54.3037,46.800000,1.386667,46.800000,1.386667,1.350213,1.350213,"LINESTRING (-111.9273946 33.4148143, -111.9285674 33.4148071, -111.9289989 33.4148027)",520.000000,-1.000000,0.072222,7.463889,7.500000,7.536111,26.249799,42.235927,3600.000000,6858409.523192,35.000000,26.250000,56.315000,42.236250,34.368056,34.367915,34.661197,55.298201,55.297976,55.769867,0.155794,0.000000,35.000,34.886,34.773,34.659,34.546,34.432,26.250,34.432,34.546,34.659,34.773,34.886,
1,1998,1341,1342,240.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,80.0000,0.0148,0.1000,0.1000,0.1500,4.0000,1.0000,30.0000,48.2700,12.000000,0.400000,12.000000,0.400000,0.400753,0.400753,"LINESTRING (-111.9400226 33.4174248, -111.9400112 33.4170704, -111.9399489 33.4167178)",240.000000,-1.000000,0.014815,7.492593,7.500000,7.507407,22.500000,36.202500,5400.000000,3941356331.241633,30.000000,22.500000,48.270000,36.202500,29.888889,29.888889,29.943621,48.091222,48.091222,48.179287,0.100188,0.000000,30.000,29.981,29.962,29.944,29.925,29.906,22.500,29.906,29.925,29.944,29.962,29.981,
1,1999,1342,1307,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0600,0.0600,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9399489 33.4167178, -111.9399668 33.4165668, -111.9399656 33.4164371, -111.939981 33.4162084)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.068571,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,2000,1342,2901,240.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,120.0000,0.0333,0.0700,0.0700,0.1500,4.0000,1.0000,51.4286,82.7486,14.400000,0.280000,14.400000,0.280000,0.289245,0.289245,"LINESTRING (-111.9399489 33.4167178, -111.939933 33.416676, -111.9398976 33.4165555, -111.939869 33.4164661, -111.9398274 33.4163473, -111.9397721 33.4162377, -111.93966 33.4160471, -111.9396045 33.4159562)",240.000000,-1.000000,0.033333,7.483333,7.500000,7.516667,37.499987,60.337479,3600.000000,72767780.990924,50.000000,37.500000,80.450000,60.337500,49.583333,49.583324,49.784722,79.779583,79.779569,80.103618,0.072311,0.000000,50.000,49.928,49.856,49.784,49.713,49.641,37.500,49.641,49.713,49.784,49.856,49.928,
1,2001,1343,1344,340.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,113.3333,0.0210,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.056667,0.000000,0.056667,0.000000,0.000000,"LINESTRING (-111.9398502 33.4186881, -111.9398505 33.4187373)",340.000000,-1.000000,0.020988,7.489506,7.500000,7.510494,26.249999,42.236248,5400.000000,0.000000,35.000000,26.250000,56.315000,42.236250,34.816358,34.816357,34.906252,56.019520,56.019518,56.164159,0.000000,0.000000,35.000,34.969,34.937,34.906,34.875,34.844,-nan(ind),34.844,34.875,34.906,34.937,34.969,
1,2002,1344,1354,340.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,113.3333,0.0210,0.0400,0.0400,0.1500,4.0000,1.0000,20.0000,32.1800,6.800000,0.226667,6.800000,0.226667,0.194808,0.194808,"LINESTRING (-111.9398505 33.4187373, -111.9398509 33.4189562, -111.9398514 33.4189884, -111.9398533 33.4190667)",340.000000,-1.000000,0.020988,7.489506,7.500000,7.510494,26.249999,42.236248,5400.000000,333911817.791395,35.000000,26.250000,56.315000,42.236250,34.816358,34.816357,34.906252,56.019520,56.019518,56.164159,0.034378,0.000000,35.000,34.969,34.937,34.906,34.875,34.844,26.250,34.844,34.875,34.906,34.937,34.969,
1,2003,1345,1346,340.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,170.0000,0.0472,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,6.800000,0.170000,6.800000,0.170000,0.228077,0.228077,"LINESTRING (-111.9398611 33.4195538, -111.9398626 33.4197761)",340.000000,-1.000000,0.047222,7.476389,7.500000,7.523611,22.499969,36.202449,3600.000000,9927411.168764,30.000000,22.500000,48.270000,36.202500,29.645833,29.645811,29.814553,47.700146,47.700110,47.971616,0.040249,0.000000,30.000,29.938,29.876,29.814,29.752,29.690,22.500,29.690,29.752,29.814,29.876,29.938,
1,2004,1346,1348,340.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,170.0000,0.0472,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,6.800000,0.170000,6.800000,0.170000,0.228077,0.228077,"LINESTRING (-111.9398626 33.4197761, -111.9398662 33.4200134)",340.000000,-1.000000,0.047222,7.476389,7.500000,7.523611,22.499969,36.202449,3600.000000,9927411.168764,30.000000,22.500000,48.270000,36.202500,29.645833,29.645811,29.814553,47.700146,47.700110,47.971616,0.040249,0.000000,30.000,29.938,29.876,29.814,29.752,29.690,22.500,29.690,29.752,29.814,29.876,29.938,
1,2005,1347,2904,340.0000,0.0000,0.0000,-1.0000,0.0000,28800.0000,7200.0000,85.0000,0.0118,0.0600,0.0600,0.1500,4.0000,1.0000,30.0000,48.2700,10.200000,0.340000,10.200000,0.340000,0.340508,0.340508,"LINESTRING (-111.939899 33.4215064, -111.9399182 33.421791, -111.939932 33.4219356)",340.000000,-1.000000,0.011806,7.494097,7.500000,7.505903,22.500000,36.202500,7200.000000,7837392252.805188,30.000000,22.500000,48.270000,36.202500,29.911458,29.911458,29.955207,48.127536,48.127536,48.197927,0.060090,0.000000,30.000,29.985,29.970,29.955,29.940,29.925,22.500,29.925,29.940,29.955,29.970,29.985,
1,2006,1348,1352,340.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,170.0000,0.0472,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,6.800000,0.170000,6.800000,0.170000,0.228077,0.228077,"LINESTRING (-111.9398662 33.4200134, -111.93987 33.4202363)",340.000000,-1.000000,0.047222,7.476389,7.500000,7.523611,22.499969,36.202449,3600.000000,9927411.168764,30.000000,22.500000,48.270000,36.202500,29.645833,29.645811,29.814553,47.700146,47.700110,47.971616,0.040249,0.000000,30.000,29.938,29.876,29.814,29.752,29.690,22.500,29.690,29.752,29.814,29.876,29.938,
1,2007,1349,1345,340.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,170.0000,0.0472,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,6.800000,0.170000,6.800000,0.170000,0.228077,0.228077,"LINESTRING (-111.9398606 33.4193366, -111.9398611 33.4195538)",340.000000,-1.000000,0.047222,7.476389,7.500000,7.523611,22.499969,36.202449,3600.000000,9927411.168764,30.000000,22.500000,48.270000,36.202500,29.645833,29.645811,29.814553,47.700146,47.700110,47.971616,0.040249,0.000000,30.000,29.938,29.876,29.814,29.752,29.690,22.500,29.690,29.752,29.814,29.876,29.938,
1,2008,1350,1351,340.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,113.3333,0.0210,0.0200,0.0200,0.1500,4.0000,1.0000,10.0000,16.0900,3.400000,0.113333,3.400000,0.113333,0.113638,0.113638,"LINESTRING (-111.9398851 33.4211703, -111.9398957 33.4212893)",340.000000,-1.000000,0.020988,7.489506,7.500000,7.510494,22.499999,36.202498,5400.000000,194781893.711647,30.000000,22.500000,48.270000,36.202500,29.842593,29.842592,29.919644,48.016731,48.016730,48.140708,0.020054,0.000000,30.000,29.973,29.946,29.920,29.893,29.866,22.500,29.866,29.893,29.920,29.946,29.973,
1,2009,1351,1347,340.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,113.3333,0.0210,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,6.800000,0.170000,6.800000,0.170000,0.227275,0.227275,"LINESTRING (-111.9398957 33.4212893, -111.939899 33.4215064)",340.000000,-1.000000,0.020988,7.489506,7.500000,7.510494,22.499999,36.202498,5400.000000,389563787.423295,30.000000,22.500000,48.270000,36.202500,29.842593,29.842592,29.919644,48.016731,48.016730,48.140708,0.040107,0.000000,30.000,29.973,29.946,29.920,29.893,29.866,22.500,29.866,29.893,29.920,29.946,29.973,
1,2010,1352,1353,340.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,113.3333,0.0210,0.0400,0.0400,0.1500,4.0000,1.0000,20.0000,32.1800,6.800000,0.226667,6.800000,0.226667,0.227275,0.227275,"LINESTRING (-111.93987 33.4202363, -111.9398737 33.4203631, -111.9398742 33.4204041, -111.9398765 33.420491)",340.000000,-1.000000,0.020988,7.489506,7.500000,7.510494,22.499999,36.202498,5400.000000,389563787.423295,30.000000,22.500000,48.270000,36.202500,29.842593,29.842592,29.919644,48.016731,48.016730,48.140708,0.040107,0.000000,30.000,29.973,29.946,29.920,29.893,29.866,22.500,29.866,29.893,29.920,29.946,29.973,
1,2011,1353,1350,340.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,170.0000,0.0472,0.0900,0.0900,0.1500,4.0000,1.0000,33.3333,53.6333,17.000000,0.510000,17.000000,0.510000,0.570191,0.570191,"LINESTRING (-111.9398765 33.420491, -111.9398795 33.4205853, -111.9398839 33.4209588, -111.9398832 33.4209802, -111.9398851 33.4211703)",340.000000,-1.000000,0.047222,7.476389,7.500000,7.523611,22.499969,36.202449,3600.000000,24818527.921910,30.000000,22.500000,48.270000,36.202500,29.645833,29.645811,29.814553,47.700146,47.700110,47.971616,0.100622,0.000000,30.000,29.938,29.876,29.814,29.752,29.690,22.500,29.690,29.752,29.814,29.876,29.938,
1,2012,1354,1349,340.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,170.0000,0.0472,0.0400,0.0400,0.1500,4.0000,1.0000,20.0000,32.1800,6.800000,0.226667,6.800000,0.226667,0.228077,0.228077,"LINESTRING (-111.9398533 33.4190667, -111.9398559 33.4191444, -111.9398606 33.4193366)",340.000000,-1.000000,0.047222,7.476389,7.500000,7.523611,22.499969,36.202449,3600.000000,9927411.168764,30.000000,22.500000,48.270000,36.202500,29.645833,29.645811,29.814553,47.700146,47.700110,47.971616,0.040249,0.000000,30.000,29.938,29.876,29.814,29.752,29.690,22.500,29.690,29.752,29.814,29.876,29.938,
1,2013,1355,1356,240.0000,0.0000,0.0000,-1.0000,0.0000,28800.0000,7200.0000,60.0000,0.0083,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,7.200000,0.200000,7.200000,0.200000,0.240252,0.240252,"LINESTRING (-111.9400398 33.4194368, -111.9400383 33.4191729, -111.9400382 33.4191362, -111.940038 33.4190663)",240.000000,-1.000000,0.008333,7.495833,7.500000,7.504167,22.500000,36.202500,6000.000000,26375845822.496872,30.000000,22.500000,48.270000,36.202500,29.937500,29.937500,29.968490,48.169438,48.169437,48.219300,0.060063,0.000000,30.000,29.989,29.979,29.968,29.958,29.947,22.500,29.947,29.958,29.968,29.979,29.989,
1,2014,1356,1358,240.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,80.0000,0.0148,0.2000,0.2000,0.1500,4.0000,1.0000,30.0000,48.2700,24.000000,0.800000,24.000000,0.800000,0.801506,0.801506,"LINESTRING (-111.940038 33.4190663, -111.9400376 33.4189889, -111.9400338 33.4185957, -111.9400322 33.4184121, -111.9400316 33.4183497, -111.9400284 33.4179958, -111.9400255 33.4177134, -111.9400253 33.4176249)",240.000000,-1.000000,0.014815,7.492593,7.500000,7.507407,22.500000,36.202500,5400.000000,7882712662.483267,30.000000,22.500000,48.270000,36.202500,29.888889,29.888889,29.943621,48.091222,48.091222,48.179287,0.200377,0.000000,30.000,29.981,29.962,29.944,29.925,29.906,22.500,29.906,29.925,29.944,29.962,29.981,
1,2015,1357,1343,340.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,170.0000,0.0472,0.1500,0.1500,0.1500,4.0000,1.0000,28.0000,45.0520,23.800000,0.850000,23.800000,0.850000,0.798268,0.798268,"LINESTRING (-111.9398424 33.4176211, -111.9398496 33.4177137, -111.939845 33.4181798, -111.939845 33.4184462, -111.9398502 33.4186881)",340.000000,-1.000000,0.047222,7.476389,7.500000,7.523611,22.499969,36.202449,3600.000000,34745939.090673,30.000000,22.500000,48.270000,36.202500,29.645833,29.645811,29.814553,47.700146,47.700110,47.971616,0.140871,0.000000,30.000,29.938,29.876,29.814,29.752,29.690,22.500,29.690,29.752,29.814,29.876,29.938,
1,2016,1358,2721,240.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,80.0000,0.0148,0.0200,0.0200,0.1500,4.0000,1.0000,10.0000,16.0900,2.400000,0.080000,2.400000,0.080000,0.080151,0.080151,"LINESTRING (-111.9400253 33.4176249, -111.9400241 33.4174558)",240.000000,-1.000000,0.014815,7.492593,7.500000,7.507407,22.500000,36.202500,5400.000000,788271266.248327,30.000000,22.500000,48.270000,36.202500,29.888889,29.888889,29.943621,48.091222,48.091222,48.179287,0.020038,0.000000,30.000,29.981,29.962,29.944,29.925,29.906,22.500,29.906,29.925,29.944,29.962,29.981,
1,2017,1359,1360,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,20.0000,32.1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9399706 33.4249019, -111.9399694 33.4252155)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.040000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
